uid,time,event
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405305442661,progress
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405305442661,progress
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405305518347,progress
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405305518347,start
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405312636585,init
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405312636585,progress
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405312740494,progress
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405312740494,progress
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1405312740494,start
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1411203839730,init
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1411203839730,install
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1411203839730,start
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,1411203971615,progress
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331666564,init
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331666564,init
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331666564,install
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331666564,start
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331685434,start
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331874422,progress
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331946845,progress
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331968037,progress
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331968037,softPurchase
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1406331968037,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405237946254,init
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405237946254,install
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405237946254,start
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405241666947,init
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405241666947,start
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405241801401,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662305094,init
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662305094,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662330171,start
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662412995,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662412995,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662412995,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662412995,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662412995,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662424873,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662424873,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662532040,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662532040,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662532040,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662532040,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662532040,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662695593,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662695593,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662695593,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662765989,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662765989,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662765989,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662836440,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662836440,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662836440,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662836440,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1405662836440,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621353720,init
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621353720,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621409542,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621409542,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621409542,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621409542,start
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621435277,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621435277,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621435277,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621435277,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621435277,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621608466,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621608466,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621608466,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621608466,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1406621608466,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474655484,init
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474655484,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474722896,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474722896,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474722896,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474722896,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474722896,start
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474748921,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474748921,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474748921,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474842381,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474842381,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474961434,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474961434,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409474961434,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409713693272,init
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409713693272,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409713693272,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1409713693272,start
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415591171,init
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415591171,init
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415591171,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415591171,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415591171,start
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415631162,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415631162,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415631162,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415631162,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415631162,start
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415714810,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415714810,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415789336,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415789336,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415922782,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415922782,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415994576,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411415994576,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416075037,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416075037,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416149471,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416149471,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416272293,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416272293,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416272293,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416290723,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416290723,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416290723,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416290723,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416290723,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416365930,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416365930,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416365930,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416365930,softPurchase
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416674179,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416674179,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416803584,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416803584,progress
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,1411416803584,softPurchase
6B3F59F9C7DA158942A572909A7346679A266B33,1406083780753,init
6B3F59F9C7DA158942A572909A7346679A266B33,1406083780753,install
6B3F59F9C7DA158942A572909A7346679A266B33,1406083780753,start
6B3F59F9C7DA158942A572909A7346679A266B33,1406083938372,progress
6B3F59F9C7DA158942A572909A7346679A266B33,1406084032883,progress
6B3F59F9C7DA158942A572909A7346679A266B33,1406084032883,progress
6B3F59F9C7DA158942A572909A7346679A266B33,1406084032883,progress
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405480222545,init
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405480222545,install
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405480222545,start
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405480414415,init
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405480414415,progress
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405545396031,start
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405545415913,progress
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405545415913,softPurchase
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405545560898,progress
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405561276364,init
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405561276364,init
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405561276364,progress
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405561276364,progress
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405561276364,start
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405561387940,progress
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405561387940,progress
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1405561387940,start
6E1F769C215B6D3B63D42AD6D97E53CA0939C671,1406544455949,init
6E1F769C215B6D3B63D42AD6D97E53CA0939C671,1406544455949,install
6E1F769C215B6D3B63D42AD6D97E53CA0939C671,1406544455949,start
6E1F769C215B6D3B63D42AD6D97E53CA0939C671,1406544495826,init
6E1F769C215B6D3B63D42AD6D97E53CA0939C671,1406544495826,progress
6E1F769C215B6D3B63D42AD6D97E53CA0939C671,1406544495826,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040038909,init
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040038909,install
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040038909,start
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040256317,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040306025,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040385685,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040385685,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040385685,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040454275,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040454275,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040454275,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040454275,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040454275,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040465429,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040577412,init
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040577412,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040577412,start
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040698190,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040698190,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040698190,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040698190,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040698190,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040908232,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040908232,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405040908232,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405041036040,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405041036040,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405041120973,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405041120973,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405090859012,init
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405090859012,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405090859012,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405090859012,start
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405090970265,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405090970265,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405090970265,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405090970265,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091144653,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091144653,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091144653,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091144653,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091144653,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091272012,init
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091272012,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091272012,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091272012,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091272012,start
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091351051,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091351051,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091501305,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091501305,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091557505,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091557505,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091557505,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091557505,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091557505,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091579531,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091579531,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091579531,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091579531,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091579531,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091690698,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091690698,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091690698,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091690698,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091690698,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091794190,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091794190,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091974617,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091974617,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091974617,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091974617,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405091974617,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405092045944,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405092045944,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405092154563,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405092154563,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097344136,init
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097344136,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097344136,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097344136,start
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097425420,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097425420,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097425420,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097425420,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097565204,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097565204,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097565204,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097565204,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097608701,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097608701,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097608701,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097608701,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097608701,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097863591,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097863591,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097863591,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097863591,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097863591,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097956221,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097956221,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097956221,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097956221,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405097956221,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098060178,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098060178,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098203540,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098203540,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098203540,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098203540,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098299570,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098299570,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098413790,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098413790,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098413790,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098413790,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098496429,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098496429,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098496429,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098496429,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098606602,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098606602,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098657743,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098657743,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098657743,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098657743,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098657743,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098814194,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098814194,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098814194,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098814194,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405098814194,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405099061369,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405099061369,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405099061369,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405099061369,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405099061369,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110338677,init
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110338677,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110338677,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110527090,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110527090,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110527090,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110527090,start
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110554680,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110554680,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110554680,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110715090,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110715090,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110715090,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110795509,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405110795509,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111087681,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111087681,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111087681,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111087681,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111087681,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111215780,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111215780,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111326625,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111326625,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111472480,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111472480,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111472480,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111621337,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405111621337,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138537043,init
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138537043,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138537043,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138537043,start
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138655006,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138655006,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138655006,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138738618,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138738618,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138738618,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138897639,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138897639,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138897639,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405138897639,softPurchase
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405139030457,progress
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,1405139030457,progress
