id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
274613,2016-04-18 00:18:05,375,33522,3631,1,16,16,"{""client_meta"": [[1255, ""soft-keyboard:1""], [1255, ""1""], [2888, ""soft-keyboard:6""], [2888, ""16""], [3631, ""finished""]], ""device"": ""desktop""}",0,1,True
274614,2016-04-18 00:18:10,203,33522,2373,1,7,7,"{""client_meta"": [[1763, ""soft-keyboard:7""], [1763, ""7""], [2373, ""finished""]], ""device"": ""desktop""}",0,0,False
274615,2016-04-18 06:33:37,356,33532,13272,1,14,14,"{""client_meta"": [[9741, ""soft-keyboard:1""], [9741, ""1""], [10483, ""soft-keyboard:4""], [10483, ""14""], [13272, ""finished""]], ""device"": ""desktop""}",0,5,True
274616,2016-04-18 06:33:46,243,33532,6337,0,,13,"{""client_meta"": [[3509, ""skipped""], [6337, ""finished""]], ""device"": ""desktop""}",0,4,True
274617,2016-04-18 06:34:09,50,33532,5003,0,,17,"{""client_meta"": [[3595, ""skipped""], [5003, ""finished""]], ""device"": ""desktop""}",0,3,True
274618,2016-04-18 06:34:22,41,33532,12315,1,14,14,"{""client_meta"": [[10768, ""14 selected""], [12315, ""finished""]], ""device"": ""desktop""}",0,2,True
274619,2016-04-18 06:34:50,58,33532,24279,1,20,20,"{""client_meta"": [[22797, ""selected:20""], [24279, ""finished""]], ""device"": ""desktop""}",0,1,True
274620,2016-04-18 06:35:08,336,33532,7834,1,13,13,"{""client_meta"": [[5467, ""soft-keyboard:1""], [5467, ""1""], [6102, ""soft-keyboard:3""], [6102, ""13""], [7834, ""finished""]], ""device"": ""desktop""}",0,0,False
274621,2016-04-18 07:29:01,516,33533,18608,1,61,61,"{""client_meta"": [[15808, ""soft-keyboard:6""], [15808, ""6""], [17239, ""soft-keyboard:1""], [17239, ""61""], [18608, ""finished""]], ""device"": ""desktop""}",0,31,True
274622,2016-04-18 07:29:12,416,33533,8886,1,18,18,"{""client_meta"": [[6601, ""soft-keyboard:1""], [6601, ""1""], [8091, ""soft-keyboard:8""], [8091, ""18""], [8886, ""finished""]], ""device"": ""desktop""}",0,30,True
274623,2016-04-18 07:29:18,271,33533,3724,1,14,14,"{""client_meta"": [[2391, ""soft-keyboard:1""], [2391, ""1""], [3104, ""soft-keyboard:4""], [3104, ""14""], [3724, ""finished""]], ""device"": ""desktop""}",0,29,True
274624,2016-04-18 07:29:27,215,33533,7391,1,13,13,"{""client_meta"": [[5022, ""soft-keyboard:1""], [5022, ""1""], [5345, ""soft-keyboard:3""], [5345, ""13""], [7391, ""finished""]], ""device"": ""desktop""}",0,28,True
274625,2016-04-18 07:29:34,356,33533,4013,1,14,14,"{""client_meta"": [[2163, ""soft-keyboard:1""], [2163, ""1""], [3491, ""soft-keyboard:4""], [3491, ""14""], [4013, ""finished""]], ""device"": ""desktop""}",0,27,True
274626,2016-04-18 07:29:39,238,33533,3183,1,10,10,"{""client_meta"": [[2231, ""soft-keyboard:1""], [2232, ""1""], [2816, ""soft-keyboard:0""], [2816, ""10""], [3183, ""finished""]], ""device"": ""desktop""}",0,26,True
274627,2016-04-18 07:29:44,105,33533,2303,1,6,6,"{""client_meta"": [[1947, ""soft-keyboard:6""], [1947, ""6""], [2303, ""finished""]], ""device"": ""desktop""}",0,25,True
274628,2016-04-18 07:29:49,587,33533,2606,1,8,8,"{""client_meta"": [[2195, ""soft-keyboard:8""], [2195, ""8""], [2606, ""finished""]], ""device"": ""desktop""}",0,24,True
274629,2016-04-18 07:29:54,629,33533,3620,1,10,10,"{""client_meta"": [[1722, ""soft-keyboard:1""], [1722, ""1""], [2256, ""soft-keyboard:0""], [2256, ""10""], [3620, ""finished""]], ""device"": ""desktop""}",0,23,True
274630,2016-04-18 07:30:50,660,33533,8299,0,32,52,"{""client_meta"": [[7249, ""soft-keyboard:3""], [7250, ""3""], [7580, ""soft-keyboard:2""], [7580, ""32""], [8299, ""finished""]], ""device"": ""desktop""}",0,22,True
274631,2016-04-18 07:31:14,315,33533,7076,1,13,13,"{""client_meta"": [[5569, ""soft-keyboard:1""], [5569, ""1""], [6319, ""soft-keyboard:3""], [6319, ""13""], [7076, ""finished""]], ""device"": ""desktop""}",0,21,True
274632,2016-04-18 07:31:20,351,33533,4549,1,12,12,"{""client_meta"": [[2006, ""soft-keyboard:1""], [2006, ""1""], [3879, ""soft-keyboard:2""], [3880, ""12""], [4549, ""finished""]], ""device"": ""desktop""}",0,20,True
274633,2016-04-18 07:31:28,134,33533,5565,1,20,20,"{""client_meta"": [[3243, ""soft-keyboard:2""], [3243, ""2""], [3888, ""soft-keyboard:0""], [3888, ""20""], [5565, ""finished""]], ""device"": ""desktop""}",0,19,True
274634,2016-04-18 07:31:34,65,33533,3302,1,4,4,"{""client_meta"": [[2157, ""soft-keyboard:4""], [2157, ""4""], [3302, ""finished""]], ""device"": ""desktop""}",0,18,True
274635,2016-04-18 07:31:50,634,33533,14230,1,15,15,"{""client_meta"": [[3294, ""soft-keyboard:1""], [3294, ""1""], [3959, ""soft-keyboard:6""], [3959, ""16""], [10602, ""soft-keyboard:larr""], [10602, ""1""], [13621, ""soft-keyboard:5""], [13622, ""15""], [14230, ""finished""]], ""device"": ""desktop""}",0,17,True
274636,2016-04-18 07:31:57,88,33533,4509,1,15,15,"{""client_meta"": [[2773, ""soft-keyboard:1""], [2773, ""1""], [3189, ""soft-keyboard:5""], [3189, ""15""], [4509, ""finished""]], ""device"": ""desktop""}",0,16,True
274637,2016-04-18 07:32:03,344,33533,3574,1,17,17,"{""client_meta"": [[1953, ""soft-keyboard:1""], [1953, ""1""], [2847, ""soft-keyboard:7""], [2847, ""17""], [3574, ""finished""]], ""device"": ""desktop""}",0,15,True
274638,2016-04-18 07:32:14,337,33533,9073,1,14,14,"{""client_meta"": [[3738, ""soft-keyboard:2""], [3738, ""2""], [6269, ""soft-keyboard:larr""], [6269, """"], [6643, ""soft-keyboard:1""], [6643, ""1""], [8609, ""soft-keyboard:4""], [8609, ""14""], [9073, ""finished""]], ""device"": ""desktop""}",0,14,True
274639,2016-04-18 07:32:21,426,33533,4678,1,19,19,"{""client_meta"": [[3301, ""soft-keyboard:1""], [3302, ""1""], [4287, ""soft-keyboard:9""], [4287, ""19""], [4677, ""finished""]], ""device"": ""desktop""}",0,13,True
274640,2016-04-18 07:32:53,451,33533,29766,1,57,57,"{""client_meta"": [[27337, ""soft-keyboard:5""], [27337, ""5""], [29232, ""soft-keyboard:7""], [29232, ""57""], [29766, ""finished""]], ""device"": ""desktop""}",0,12,True
274641,2016-04-18 07:33:41,1301,33533,5172,0,70,84,"{""client_meta"": [[4282, ""soft-keyboard:7""], [4282, ""7""], [4899, ""soft-keyboard:0""], [4899, ""70""], [5172, ""finished""]], ""device"": ""desktop""}",0,11,True
274642,2016-04-18 07:33:58,1363,33533,12126,1,60,60,"{""client_meta"": [[11016, ""soft-keyboard:6""], [11016, ""6""], [11877, ""soft-keyboard:0""], [11877, ""60""], [12126, ""finished""]], ""device"": ""desktop""}",0,10,True
274643,2016-04-18 07:34:13,1322,33533,12878,1,55,55,"{""client_meta"": [[11969, ""soft-keyboard:5""], [11969, ""5""], [12200, ""soft-keyboard:5""], [12200, ""55""], [12878, ""finished""]], ""device"": ""desktop""}",0,9,True
274644,2016-04-18 07:34:25,1429,33533,9576,1,99,99,"{""client_meta"": [[8583, ""soft-keyboard:9""], [8583, ""9""], [8888, ""soft-keyboard:9""], [8888, ""99""], [9576, ""finished""]], ""device"": ""desktop""}",0,8,True
274645,2016-04-18 07:34:35,1575,33533,8196,1,60,60,"{""client_meta"": [[7492, ""soft-keyboard:6""], [7492, ""6""], [7913, ""soft-keyboard:0""], [7913, ""60""], [8196, ""finished""]], ""device"": ""desktop""}",0,7,True
274646,2016-04-18 07:34:50,1579,33533,13402,1,120,120,"{""client_meta"": [[9306, ""soft-keyboard:1""], [9306, ""1""], [12268, ""soft-keyboard:2""], [12269, ""12""], [12958, ""soft-keyboard:0""], [12958, ""120""], [13402, ""finished""]], ""device"": ""desktop""}",0,6,True
274647,2016-04-18 07:35:11,1564,33533,18809,1,75,75,"{""client_meta"": [[14570, ""soft-keyboard:7""], [14570, ""7""], [17654, ""soft-keyboard:5""], [17654, ""75""], [18809, ""finished""]], ""device"": ""desktop""}",0,5,True
274648,2016-04-18 07:35:29,1392,33533,15665,1,51,51,"{""client_meta"": [[14149, ""soft-keyboard:5""], [14149, ""5""], [14977, ""soft-keyboard:1""], [14977, ""51""], [15665, ""finished""]], ""device"": ""desktop""}",0,4,True
274649,2016-04-18 07:35:58,1369,33533,26854,1,54,54,"{""client_meta"": [[24295, ""soft-keyboard:5""], [24295, ""5""], [25912, ""soft-keyboard:4""], [25912, ""54""], [26854, ""finished""]], ""device"": ""desktop""}",0,3,True
274650,2016-04-18 07:36:21,1498,33533,20605,1,98,98,"{""client_meta"": [[15782, ""soft-keyboard:9""], [15782, ""9""], [19852, ""soft-keyboard:8""], [19852, ""98""], [20605, ""finished""]], ""device"": ""desktop""}",0,2,True
274651,2016-04-18 07:37:22,1296,33533,21779,1,54,54,"{""client_meta"": [[20275, ""soft-keyboard:5""], [20275, ""5""], [20690, ""soft-keyboard:4""], [20690, ""54""], [21779, ""finished""]], ""device"": ""desktop""}",0,1,True
274652,2016-04-18 07:38:26,1561,33533,61182,1,104,104,"{""client_meta"": [[57571, ""soft-keyboard:1""], [57571, ""1""], [58800, ""soft-keyboard:0""], [58800, ""10""], [59843, ""soft-keyboard:4""], [59843, ""104""], [61182, ""finished""]], ""device"": ""desktop""}",0,0,False
274653,2016-04-18 08:55:09,50,33537,8663,1,17,17,"{""client_meta"": [[6519, ""17 selected""], [8663, ""finished""]], ""device"": ""desktop""}",0,9,True
274654,2016-04-18 08:55:15,41,33537,2920,0,9,14,"{""client_meta"": [[2080, ""9 selected""], [2919, ""finished""]], ""device"": ""desktop""}",0,8,True
274655,2016-04-18 08:57:36,56,33537,7160,1,19,19,"{""client_meta"": [[6423, ""19 selected""], [7160, ""finished""]], ""device"": ""desktop""}",0,7,True
274656,2016-04-18 08:57:44,52,33537,5087,1,18,18,"{""client_meta"": [[4432, ""selected:18""], [5087, ""finished""]], ""device"": ""desktop""}",0,6,True
274657,2016-04-18 08:57:53,44,33537,6520,1,15,15,"{""client_meta"": [[5707, ""15 selected""], [6520, ""finished""]], ""device"": ""desktop""}",0,5,True
274658,2016-04-18 08:58:07,42,33537,11146,1,14,14,"{""client_meta"": [[9299, ""1""], [9358, ""14""], [11146, ""finished""]], ""device"": ""desktop""}",0,4,True
274659,2016-04-18 08:58:14,47,33537,4950,1,16,16,"{""client_meta"": [[4568, ""16 selected""], [4950, ""finished""]], ""device"": ""desktop""}",0,3,True
274660,2016-04-18 08:58:20,38,33537,2603,1,13,13,"{""client_meta"": [[2068, ""13 selected""], [2603, ""finished""]], ""device"": ""desktop""}",0,2,True
274661,2016-04-18 08:58:25,59,33537,2164,1,20,20,"{""client_meta"": [[1839, ""20 selected""], [2164, ""finished""]], ""device"": ""desktop""}",0,1,True
274662,2016-04-18 08:58:33,31,33537,4228,1,11,11,"{""client_meta"": [[2555, ""selected:12""], [3264, ""selected:11""], [4228, ""finished""]], ""device"": ""desktop""}",0,0,False
274663,2016-04-18 09:06:31,1562,33538,15852,1,160,160,"{""client_meta"": [[8688, ""soft-keyboard:1""], [8688, ""1""], [13214, ""soft-keyboard:6""], [13214, ""16""], [15061, ""soft-keyboard:0""], [15061, ""160""], [15852, ""finished""]], ""device"": ""desktop""}",0,30,True
274664,2016-04-18 09:09:22,1822,33538,144131,1,8,8,"{""client_meta"": [[120823, ""soft-keyboard:8""], [120823, ""8""], [144131, ""finished""]], ""device"": ""desktop""}",0,29,True
274665,2016-04-18 09:09:41,1736,33538,17624,0,81,1,"{""client_meta"": [[12759, ""soft-keyboard:8""], [12759, ""8""], [15533, ""soft-keyboard:1""], [15533, ""81""], [17624, ""finished""]], ""device"": ""desktop""}",0,28,True
274666,2016-04-18 09:10:33,1795,33538,30525,1,6,6,"{""client_meta"": [[28193, ""soft-keyboard:6""], [28193, ""6""], [30525, ""finished""]], ""device"": ""desktop""}",0,27,True
274667,2016-04-18 09:10:49,1757,33538,13097,0,27,3,"{""client_meta"": [[10222, ""soft-keyboard:2""], [10222, ""2""], [11787, ""soft-keyboard:7""], [11787, ""27""], [13097, ""finished""]], ""device"": ""desktop""}",0,26,True
274668,2016-04-18 09:11:14,1743,33538,19724,0,12,2,"{""client_meta"": [[15980, ""soft-keyboard:1""], [15980, ""1""], [16896, ""soft-keyboard:2""], [16896, ""12""], [19724, ""finished""]], ""device"": ""desktop""}",0,25,True
274669,2016-04-18 09:11:32,1781,33538,12186,0,1,5,"{""client_meta"": [[10474, ""soft-keyboard:1""], [10474, ""1""], [12186, ""finished""]], ""device"": ""desktop""}",0,24,True
274670,2016-04-18 09:11:47,1828,33538,8876,1,9,9,"{""client_meta"": [[7071, ""soft-keyboard:9""], [7071, ""9""], [8876, ""finished""]], ""device"": ""desktop""}",0,23,True
274671,2016-04-18 09:12:09,1847,33538,19955,1,10,10,"{""client_meta"": [[16579, ""soft-keyboard:1""], [16579, ""1""], [18276, ""soft-keyboard:0""], [18276, ""10""], [19955, ""finished""]], ""device"": ""desktop""}",0,22,True
274672,2016-04-18 09:12:19,1779,33538,8178,1,4,4,"{""client_meta"": [[6574, ""soft-keyboard:4""], [6574, ""4""], [8178, ""finished""]], ""device"": ""desktop""}",0,21,True
274673,2016-04-18 09:12:27,1793,33538,5864,1,5,5,"{""client_meta"": [[4409, ""soft-keyboard:5""], [4409, ""5""], [5864, ""finished""]], ""device"": ""desktop""}",0,20,True
274674,2016-04-18 09:13:01,1592,33538,7502,1,20,20,"{""client_meta"": [[5568, ""soft-keyboard:2""], [5568, ""2""], [6865, ""soft-keyboard:0""], [6865, ""20""], [7502, ""finished""]], ""device"": ""desktop""}",0,19,True
274675,2016-04-18 09:13:10,1593,33538,7289,1,90,90,"{""client_meta"": [[6023, ""soft-keyboard:9""], [6023, ""9""], [6569, ""soft-keyboard:0""], [6569, ""90""], [7289, ""finished""]], ""device"": ""desktop""}",0,18,True
274676,2016-04-18 09:13:46,1674,33538,33664,1,27,27,"{""client_meta"": [[31469, ""soft-keyboard:2""], [31469, ""2""], [32686, ""soft-keyboard:7""], [32686, ""27""], [33664, ""finished""]], ""device"": ""desktop""}",0,17,True
274677,2016-04-18 09:13:56,1545,33538,8501,0,25,45,"{""client_meta"": [[6712, ""soft-keyboard:2""], [6712, ""2""], [7414, ""soft-keyboard:5""], [7414, ""25""], [8501, ""finished""]], ""device"": ""desktop""}",0,16,True
274678,2016-04-18 09:14:48,1318,33538,46108,0,37,42,"{""client_meta"": [[43778, ""soft-keyboard:3""], [43778, ""3""], [44954, ""soft-keyboard:7""], [44954, ""37""], [46108, ""finished""]], ""device"": ""desktop""}",0,15,True
274679,2016-04-18 09:15:16,1650,33538,6369,1,9,9,"{""client_meta"": [[5582, ""soft-keyboard:9""], [5582, ""9""], [6369, ""finished""]], ""device"": ""desktop""}",0,14,True
274680,2016-04-18 09:15:24,1451,33538,5339,1,6,6,"{""client_meta"": [[3075, ""soft-keyboard:6""], [3075, ""6""], [5339, ""finished""]], ""device"": ""desktop""}",0,13,True
274681,2016-04-18 09:15:36,1612,33538,9948,1,12,12,"{""client_meta"": [[6591, ""soft-keyboard:1""], [6591, ""1""], [8605, ""soft-keyboard:2""], [8605, ""12""], [9948, ""finished""]], ""device"": ""desktop""}",0,12,True
274682,2016-04-18 09:15:53,1682,33538,15490,1,16,16,"{""client_meta"": [[13139, ""soft-keyboard:1""], [13139, ""1""], [14371, ""soft-keyboard:6""], [14371, ""16""], [15490, ""finished""]], ""device"": ""desktop""}",0,11,True
274683,2016-04-18 09:16:59,1696,33538,63088,0,34,32,"{""client_meta"": [[60135, ""soft-keyboard:3""], [60135, ""3""], [61452, ""soft-keyboard:4""], [61452, ""34""], [63088, ""finished""]], ""device"": ""desktop""}",0,10,True
274684,2016-04-18 09:18:11,503,33538,21418,0,57,56,"{""client_meta"": [[15793, ""soft-keyboard:5""], [15794, ""5""], [20138, ""soft-keyboard:7""], [20138, ""57""], [21418, ""finished""]], ""device"": ""desktop""}",0,9,True
274685,2016-04-18 09:18:30,497,33538,15748,0,84,87,"{""client_meta"": [[9264, ""soft-keyboard:8""], [9264, ""8""], [13956, ""soft-keyboard:4""], [13956, ""84""], [15748, ""finished""]], ""device"": ""desktop""}",0,8,True
274686,2016-04-18 09:18:50,496,33538,15738,0,90,80,"{""client_meta"": [[6080, ""soft-keyboard:9""], [6080, ""9""], [14840, ""soft-keyboard:0""], [14840, ""90""], [15738, ""finished""]], ""device"": ""desktop""}",0,7,True
274687,2016-04-18 09:19:16,498,33538,21151,1,81,81,"{""client_meta"": [[9826, ""soft-keyboard:8""], [9826, ""8""], [17753, ""soft-keyboard:1""], [17753, ""81""], [21151, ""finished""]], ""device"": ""desktop""}",0,6,True
274688,2016-04-18 09:19:46,552,33538,27863,1,31,31,"{""client_meta"": [[24224, ""soft-keyboard:3""], [24224, ""3""], [25158, ""soft-keyboard:1""], [25158, ""31""], [27863, ""finished""]], ""device"": ""desktop""}",0,5,True
274689,2016-04-18 09:20:05,680,33538,16490,0,95,65,"{""client_meta"": [[10543, ""soft-keyboard:9""], [10543, ""9""], [14459, ""soft-keyboard:5""], [14459, ""95""], [16490, ""finished""]], ""device"": ""desktop""}",0,4,True
274690,2016-04-18 09:20:26,462,33538,15692,1,70,70,"{""client_meta"": [[8347, ""soft-keyboard:7""], [8347, ""7""], [14011, ""soft-keyboard:0""], [14011, ""70""], [15692, ""finished""]], ""device"": ""desktop""}",0,3,True
274691,2016-04-18 09:20:39,445,33538,10590,1,85,85,"{""client_meta"": [[7673, ""soft-keyboard:8""], [7673, ""8""], [9218, ""soft-keyboard:5""], [9218, ""85""], [10590, ""finished""]], ""device"": ""desktop""}",0,2,True
274692,2016-04-18 09:21:15,655,33538,33665,1,48,48,"{""client_meta"": [[25900, ""soft-keyboard:4""], [25900, ""4""], [32105, ""soft-keyboard:8""], [32105, ""48""], [33665, ""finished""]], ""device"": ""desktop""}",0,1,True
274693,2016-04-18 09:21:29,519,33538,12810,1,88,88,"{""client_meta"": [[11134, ""soft-keyboard:8""], [11134, ""8""], [11587, ""soft-keyboard:8""], [11587, ""88""], [12810, ""finished""]], ""device"": ""desktop""}",0,0,False
274694,2016-04-18 09:27:28,1045,33540,19888,1,12,12,"{""client_meta"": [[16790, ""soft-keyboard:1""], [16790, ""1""], [17747, ""soft-keyboard:2""], [17747, ""12""], [19888, ""finished""]], ""device"": ""desktop""}",0,9,True
274695,2016-04-18 09:27:35,1562,33540,4374,0,54,160,"{""client_meta"": [[2136, ""soft-keyboard:5""], [2136, ""5""], [3055, ""soft-keyboard:4""], [3055, ""54""], [4374, ""finished""]], ""device"": ""desktop""}",0,8,True
274696,2016-04-18 09:27:59,1698,33540,19570,1,32,32,"{""client_meta"": [[17765, ""soft-keyboard:3""], [17765, ""3""], [18645, ""soft-keyboard:2""], [18645, ""32""], [19570, ""finished""]], ""device"": ""desktop""}",0,7,True
274697,2016-04-18 09:28:09,1422,33540,7347,1,40,40,"{""client_meta"": [[5210, ""soft-keyboard:4""], [5210, ""4""], [6239, ""soft-keyboard:0""], [6239, ""40""], [7347, ""finished""]], ""device"": ""desktop""}",0,6,True
274698,2016-04-18 09:28:19,1822,33540,8445,1,8,8,"{""client_meta"": [[6779, ""soft-keyboard:8""], [6779, ""8""], [8445, ""finished""]], ""device"": ""desktop""}",0,5,True
274699,2016-04-18 09:28:51,1801,33540,29591,0,25,6,"{""client_meta"": [[27409, ""2""], [27622, ""25""], [29591, ""finished""]], ""device"": ""desktop""}",0,4,True
274700,2016-04-18 09:29:54,1831,33540,47799,0,7,9,"{""client_meta"": [[45327, ""soft-keyboard:7""], [45327, ""7""], [47799, ""finished""]], ""device"": ""desktop""}",0,3,True
274701,2016-04-18 09:30:21,356,33540,23044,1,14,14,"{""client_meta"": [[13849, ""soft-keyboard:1""], [13849, ""1""], [21824, ""soft-keyboard:4""], [21824, ""14""], [23044, ""finished""]], ""device"": ""desktop""}",0,2,True
274702,2016-04-18 09:30:34,290,33540,10426,1,11,11,"{""client_meta"": [[9046, ""soft-keyboard:1""], [9046, ""1""], [9519, ""soft-keyboard:1""], [9519, ""11""], [10426, ""finished""]], ""device"": ""desktop""}",0,1,True
274703,2016-04-18 09:30:46,1545,33540,9866,1,45,45,"{""client_meta"": [[5490, ""soft-keyboard:4""], [5490, ""4""], [7194, ""soft-keyboard:5""], [7194, ""45""], [9866, ""finished""]], ""device"": ""desktop""}",0,0,False
274704,2016-04-18 09:36:11,50,33541,43807,1,17,17,"{""client_meta"": [[36642, ""17 selected""], [43806, ""finished""]], ""device"": ""desktop""}",0,29,True
274705,2016-04-18 09:36:38,47,33541,23277,1,16,16,"{""client_meta"": [[21272, ""16 selected""], [23277, ""finished""]], ""device"": ""desktop""}",0,28,True
274706,2016-04-18 09:36:50,41,33541,8773,1,14,14,"{""client_meta"": [[6920, ""14 selected""], [8773, ""finished""]], ""device"": ""desktop""}",0,27,True
274707,2016-04-18 09:37:33,54,33541,39120,1,18,18,"{""client_meta"": [[14313, ""soft-keyboard:1""], [14313, ""1""], [33748, ""soft-keyboard:8""], [33748, ""18""], [39120, ""finished""]], ""device"": ""desktop""}",0,26,True
274708,2016-04-18 09:38:20,56,33541,44368,0,14,19,"{""client_meta"": [[41721, ""14 selected""], [44368, ""finished""]], ""device"": ""desktop""}",0,25,True
274709,2016-04-18 09:38:38,2,33541,8593,1,1,1,"{""client_meta"": [[8513, ""1 selected""], [8593, ""finished""]], ""device"": ""desktop""}",0,24,True
